class_id,seed,group,origin_event,probe_boundary,source_event_label,tangent_source_family,center_alpha,A,B,gamma,derivative_container_key,direction_sha256,noJ_prediction_sha256,scalar_prediction_sha256,full_prediction_sha256,noJ_prediction_norm,scalar_prediction_norm,full_prediction_norm,delta_sha256,target_used_for_prediction,inherited_extra_directional_prediction_calls_full
408,108,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,bc2e8a40a1623c5dbff481babeea028509c75d31b461330fb497dcc5fef2097f,495fc00e8dadf7b5502abf5cd407635ddb500ef249244889f3e7cd44e802ff96,c28154ad046376485ae98ec60c49bff4a4f78e545893a471b6c6d336e909ed9e,532d58978fa489fedf828de95b2624e96a8bf4fcbff50dd9371ff900c92360ef,59c46cc9a0415dbab618a808e4e437a372e4c0bbe4b748aad5e30285b159f40b,1.6688482373408953,1.1856712477700373,1.1844536702860362,8d27ccff01ddcd8c63517cada70c41f19a43ea0d95752ec4f85a9274c9b4a7f8,False,2
408,108,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,fbeca54620258f5504ac0068e775102838bb32da048cb61f48885bcc7e4a23da,2b883e177ef3dc4c8bac83f103fbe50b4de19f166f223ca20bc64d8f8b070525,85b506a2bf481c77f3586bd07591412e7bf84da80e6a9f66cff2193824343717,3d946606ed47373b465b3749f6d618c657da9cee8c946c7e8bb1f6411da4445d,cae4733f77961c2cd9cac9ea12656da1269754eb06e03010d28ff2f81d7ac2ca,1.4059809719104932,1.1688159027342182,1.1931659001538624,ef1bc0ea74ea2b69ec08c1fb08eeb378b94a1eb4968280ba2fa049ba7c5f27c0,False,2
408,108,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,c267a8a8fcb2cf757acda113a7355de10b7a0a3b32d19e540c9f1958aa9daa97,13d659102c36bd639bd1dd8b641d371ac1426d180e735650e564a7e11750ec91,b2b467399e7187a30872f34fa08f94fa1279a2766f605a3ccc5719fbeaee5745,de5eda92aa49627e5493053c2b57acb87cba544914ba64ced8b49c97c09724c0,db9222765df1980add3ca65023c0a4a990c456a4dad7c3b22fc8400c68a7d4f5,0.17762129354381273,0.12619509433774906,0.12665334798192512,b7a6866f6d89cdc82e4ba240ccc014470cac6e230901d1f8691f7e4764491026,False,2
408,108,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,d35dca5ba10c06e98878ae34e3249d20da9648b2f301eaacc462a0e2ed93324e,8efd298353e6fa93bfd52d881d754d5db07e3ce64d6e14f2459cbc846013015a,1b80e4f095cb5f2d5d779661642012d6bad94611eaf90fd811dc20d5e9a42f79,92bba50438284288ad5f84ecc200b1ac0fdd8315f1d43fba569e8304f8880d09,10c6b5f61ed3cb1f45a0486ffbb0c6d81e6ec373b72f5ed201cec5c2b63371b0,0.18300986584831436,0.15213921513468623,0.1883688575672779,c29ad2eb5870d985d918176a875ea3f92de5d882e5cdf8ffcd843115f08c1cd7,False,2
408,108,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,ba0a6bb37d01f49fe160d2a1eb730db26f468b37687c289b9f8cd37b51eae4ad,bd67274d6f193213e74f3fefca689a599b10b1238d84a6ebfe8cb36215bce792,127b7c201fbd867118def87529697540e9d9b8bbedef1adb820e430e6800fc0e,9dcf638bfb955fef9529124974273b4224685d8668e16eb09d8a64fbb126fd5d,7e85edc485917ae462c93ebf6635cb3265901233a982d8ae805d0d2bdd013fb5,22.377355730914864,15.898502151126458,15.896920649607537,dccd12b4eea700e3d38408fc7e6ce62e2fa330ac609c73dcffd599e00794108d,False,2
408,108,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,d46f5691bdf83521446cf2be5d917cc4a8252175b2b1492e1ed2d94c18e3802d,4415571f183795d813bc900b5534524fdaa4369f9f0b0af4ec5c9d7c10232782,ee1fb9c634a16054854a3b36ea73102194b93e42539cf78ecefffc168c8706ab,7db6da23e7f0ba08c1eecbb66992c60ba7cd34adb6726a917989c416534707de,315d6e3d7b9019eabed8c37aa187a8f80d74b4bc7522644b2d47e5b48c94f1f3,19.3704569200218,16.1029903986431,16.658313405841476,b3fb9ebbb185e89e381c159f5caa3fde78495957e09f72fb30082a782631a181,False,2
408,109,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,592e3f0ec7e07f48aea4d41014aec393196c5bdedc22f20656bcacbec1158e48,8922256546992f715184d5fbe4002d45ca19ff8c9754c0f8c1d7ced3cc675f8d,f9a9f14122f5f3cd95a2a700471b6af4b9d8afcc0137949ec2303fd50e5eb7c0,755c2b05b9823c4d2c36e5d59bc22f36f0bcf603b536195bd2604c453c776f3e,6be4115ec13c11f0f007b6317ba472b6cc3e277a4fcda93add76938de56c5312,1.6346318609877604,1.1613614437165345,1.1598626344930931,9493af67bb7f11e180275ec598076ad48a8aa645fe933567fea0fe7e23b3a9f5,False,2
408,109,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,59b016407475e53e31f79fee51f665f3601c0c591c91b73be7877bfd8c4131f9,3e43b49afd46680b64391cf543d9712be7822e34d9aa4f2db939cdd00fabf559,edb50edb5850f23e3c61517ed85f21db72be0b9f7d3f7c24bc13530e059b367c,86c48e119f966a97ff57bf32e45fb951df8908f5821d392c347502ca086d5c30,f9e01deefcff169f3c917306c0efad7717963afc3057e96c739bf5cd7051d043,1.3286381003869487,1.1045194577567232,1.0709601315691588,54d6a5c7ee466421b13d952b3e73bc19f54d8d21dcdbf28cc7c4fae56ba804e8,False,2
408,109,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,ef4511d8b796b062e160cb488f63f25a54c04565c65de5f2c05b08637b2a1696,eb4cd2cb6654b3aa1568ac454a0838d1e4c2e9dab246d028c02fd281a6ff03c7,72c3771cdf3bbbd77d85adf8beefbf2faca17812255b49011d16c8e4ef57d458,6713c8a295c52cb503b4e18f3c41f8d99d119083e768e5c761d2021651bca4b5,b97da3fcf8b94439acbf26d0fabe3068e22316ebd3531b8d2a6ae2beaf8f5bd9,0.1879356781386071,0.13352318384214643,0.1341442105531708,f8388802b038e64b259ded7e30f6e69d12a162b0f3bfb43aa7e10438e8a24b2e,False,2
408,109,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,133023182b2e097ecb94856ec3b6f4c1bfafafff73a06b9e7b3c424740de3636,317f6c07e25210dac48aeea0c341c558461268498d930119c81e6349c4692e64,0cb754cb0e5458ad181f29a06597995422a677106986cacc0952f20f3e006caf,3625824050a3d0781fb68c9fb5b50fc9e64e3dfac2b912df0af2d7b16d8cde83,72b9427e0638dac343d247127037efa0059ea480f058488967a2a7a40c59e1f3,0.17942519046346483,0.14915921349906042,0.16070089226575113,d4907d6ce2042149ab40fdac2e0e2e1a606aaca9bbe32933802379bd3fb75bf2,False,2
408,109,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,9cc77b7773b0c5398f50ad9fc9acfada305bccc06901d0728fc23c85e9828a4f,1388ffcad29c2c91ac2438d74c641b2fcfa4875df280dc38b92f1ad70a3f7b43,fc4eda0ebbbf0da57593e9c3bb5b2e2c4ed2b2b4fdbd19366939b824a80f3e3e,03fca095ab517089370fc250dba2894ae6fc6fe88c8ff1169e87252a1882f7a3,2d7ad7c28d2e99575374d3cde5d61eb28f536e86b24f3fefe6ed6b01500ded85,21.836259532362064,15.514068030307913,15.517982638974999,310a1cb10e23fba6d22467cd7b9919c6252eec1a11d10e9c31ccaea666ec7024,False,2
408,109,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,f5825155149b0e2ee3cc79fe065b883d8af70daef4e25e8964d1531c3ba0cc20,2ecb8573ef8101680a838b264d0963dd785e1b0f0283a62d4d91548aee6b5d8e,076a220c9c7a3aea59264228e7504b3a8b6056769d0981e5c4a11794a6440154,9b6b7b99965b66b73e72c7ad12db7f23b8f318122693c3204aa8cface16f709e,91de69c35559e173200ad6afb08147c7a97157a2c7d07900caa60a93d8933741,19.120775961442394,15.895426369806364,16.910042636598302,eec0d6e7a2d4559b62492d36667673106444152b8e3c7ebdc10dfa19ab42af62,False,2
408,110,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,49d243735f131dd4047759a2804304d3c26ec0a5c6bf1330dcf47e62c88251b1,1f309806409d067d2e9d65bfee362625202c69468fa008832fc9928cb0a873ab,d2baa92840c8a1a223c6357ec7fd23b385c3c3c45678a1c52ec8a9c5f4f0edef,dc3617f3b0621cae8da508accda2284a41405a1f666849ccf1dd84db5ab6f9d0,56db093468f0c1b7eba330577db59ce5034c92fc3211b3c247e46a0150452d59,1.6148814337234805,1.14732930273783,1.1459990645863896,235dc247b5276e1c07a852c42afa70f93bffa180833204d6c273966546c565b4,False,2
408,110,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,46ccaba7f860c895c636c97974549fa22c9c648c0b44ab8034c87857fdf0dc87,08b7daeb96287cfef567a045ce0de9b808defe45676fdf11f0f02be4fab30f2b,822d101877a3cbf6d3155eeff258371056ac5d19bc379807af9c1aab0dd4fbba,ae9225269dc6dac9201ec433a66b101e03e5f8e93af5a7b431947785664d4421,44464b95cc22b3907fc6db3ded4c1e30497052ceade79043b12d38f4430b2141,1.3247756983239187,1.1013085772083975,1.0891027946085163,d6609e8c1cc6528dac86718a361d8d9a88e79d8fec5adb6f6460aae415b4134b,False,2
408,110,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,784c4adc2b9186796e7c84d0dad94655f04d2a5bfd50d83a6e915b7102b7aadd,2b7a4ba59a7e9164d5fa9777cd89d4758723f82220a0acf7a647163b2df4fc5b,14d1aceef6a2f2a1dff93f4a089d490946dc7264c6920b28208524b682de3219,96418c01065dd3a56ad057ac69c2ad49d8b36dfd073004f6dc5960022afba169,de3374a1ae87088bf39b0d3297da59e2064ab0590a1df4d00cd6e7e6a99f9233,0.17270412352855077,0.12270157888377184,0.12294811983920612,6596179054817c3fd0b4c3774d22b04554226f1cac021b2c4338fad40bbd52ba,False,2
408,110,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,8f5d8825b87fbebd18284157c5fc0a93cadc653ffded5cc50da301700ef7bf6d,b769353343403421f91f1068b4b66a19acf0ca39264c64ac7ce35f991a7e4b68,28eca65f8d204302e066173827b93ba17f6de5f88aa12ff02fece8cb592edc40,4247ec6e968a1aba27281ee712bce7b77b1796297fe0e34d0e3190c0fd04c093,2844c944b10a78eb7b34d7552cc86854aa63dcd123687bea71a581e0f647fa88,0.15938764828747917,0.13250166377761893,0.1380876117328163,09ee38d50db8843e073bfbc7c850e7ca34e5bfb533e39443c9e691e2063c2bdc,False,2
408,110,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,df49f9aef237685621a543679743884e019ede42d20296e4638314c28cf2580d,50c69936e1af1563d6cd3852febde339c7854eb790809a9b8868e9b9aba2be14,85b0bd46bef4d4fd8e8fc5fb3b14c97f3ba6659b1acc59b717b148e76b904e01,75169eec817bc4b9ef807d6cd8c929a7ee900f6329942584135656fd2ee42efd,1b01eecddeb4e101fa11fd6df18de26778d32a20e5610adfe5dc2a245157cb2b,22.230532265023676,15.794188075040958,15.788617232237327,cf957b18d3a80351bf56dac5f51e5d1a62106a880d3f65ef45f0c71440813cba,False,2
408,110,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,05f8b716b6c04c807e8901f241284c45e125717b5a9ae1c1c25e2be4de5b5812,2544f7c437fa5267bb7734f5110ecb9b9447703403fba2c1fb4210b6ac016c1a,9a0ed40e165762e2e5af954e430e1bfb51757e0a4f68cc2a53f5b8c505f64c2a,2b041206c32d87180b6f7c9f78e4e2dd10c17d9632be09dd71434e925c793426,72ad5983a7ff83a53a1b8d15a68f9068092e94ee5e2cd929d222e4708b18edc6,19.849668079407166,16.50136678854276,17.244747539386307,b6b8eec61f3b0be405b16df3632bf9250025b85e01a23dc3535334d6a72dca0d,False,2
569,107,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,176f1aa04cef7039906d7ad44b6b862fdf08d14bf8a2fec48980e0a41e8b2cf2,d54a3ec904906d81f7c3b71fe65d7d14e5e62d191d369af7e38cffc08e1b27e3,fdc4b5ba4ce57477d627758046f40cf3aab2cbc0d3a39d613c210a62c971cee8,4faf4554023dc79d43a16023a9a9b2daaf74bda959e737fb1dd723be5ff2efbc,1f095c94f323de2c48d190dea7c399bf6806308a802acea47bc825bf121cef5b,1.6218747830295936,1.152297887065835,1.1508224247033816,eb177b0e68c40323052f3d466c5dd99d0e7e49a7d6fd61ea0b7cc04e8013ea09,False,2
569,107,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,eca5fa2386c413f7b5f84518439339df26681b8c422e1692e4aec56728d6cb67,45786819115ef227cab4b1b1883b45143f4d22e2d63c8fd0f35e8ffcf76b6f30,d307ce0d101fb6526396ac0962fe53d41857a0422bcac12b974282a15527cf90,195caefc19e5390455573d25497d04a8a5f4e7226177fd2ab836d4cd28941bb5,1bc628995a8ef292b246d1a6802d3983e6b5bff38153b26cd9c522b77361e401,1.320276188335664,1.0975680580023397,1.0622360641087039,2d9461b603fd11f4defe46d8dacf4202cb65810924409e9dfeb62eabd8db2099,False,2
569,107,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,5ced847c84c5c043226ec44ad27490c3886f29f105bb13e5ea28a27f1f62c694,b60f2414f40fa69249976b146b2a32fbecf8567d2af91197384bd4140d2b8f18,0411b3a90858d2ced1114e0bda01c10b9b363dc085f8b136b0d39956c0da382e,ebe773ee8729681944aa5fb1d353029c733e2cc92f26a785d893637e17deb9cd,31ef87147948441989f8589ce97a5e45e90becfc4803f8557d045a49099c1f12,0.1703493664400402,0.12102858806719624,0.12155589198624508,c0d4f3779a45de3fd8414701d9d4360a626d9e8fc55486dda9eaaa902c37fdad,False,2
569,107,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,ecc5d9fe991a7e8101cf829aad2c8cc0e2ad7a5f3276c0623742b5c1f98df00b,d0ac242dad39f4319b69781534feb3ae919f170ac92e38ca63e7710f0fe501f6,dc007cf31ee8a42ca2e6e08ef19e1a749b116e5b4fea8c9e67975125cadea8aa,29bbf2b8866a6a674666533ae9ef46f98f680fdc33abb0dce8ec06b302198276,a63b88e38276f0eb49c2e16e1d67e11ed80f753843b6f91b76c72f53a19de8a6,0.16025642114609276,0.1332238894359304,0.13853296036637378,3592583de585afefc6010910bbc5dc3089633644d4e6bdb2c35f28941297dd14,False,2
569,107,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,6f2a62cdfa0eb977d423016703270f6dccbaae459e1cf7e765c23ab48d68b4bc,c36be8c6732e24097852a6232bc2ca4df7d225d2dae23b33d5f189a756136349,b2cf96f667b4c85ec75770f4ed654e3dd5c9f25ccebfe1ad9ed4f49180d1fcf0,6b46e05dbcf63234a8794b134522680180e8024ffa428ad0db291914a88b7013,26d1d962b566fbd6d4f80085dc88a47ca741083a43eae4dbdfedc4601ed74371,22.695816730495714,16.124760023047013,16.10995412929045,b824224f6ff8044ff8e97e7fa2671db2838aa851a8ae71ae04b9ebcba085fe2b,False,2
569,107,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,1e405eac71c5d45f0850bff800b74fb802c6091f29e749c94c2b763e31093344,3eafffd7c5eba6fde0b0401927fcc3516519da558ea477d53913dad81392f040,29c2af677c366f781a954c879a78cc0e2b5422375908fdf1dceda74620f97080,305afb3351f6ef262610b62cf623cef47a6eddd3c6b344ca39584b38e47c82f6,413a57834b7a7a6dd752b093a9d6c7a6820421408b7ffefd08d502503e14ebc0,19.695671102203928,16.373346481352144,16.41100387923211,5f67b10d500197d8b1d05e38658f30071be0e12bddc0f9254483f608511757d2,False,2
569,108,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,35ed9c31539638a64dfe00d587a8bcb3c4cb3ff409720412b18562118cbec8f9,fbfd9dfe6e30b34a53e3765faa95cfad60acf968896039073fd1058695d6a133,e466f9bae7c5c6a102221996c43578a5c2c972e02d638c0d472e114fcdc44cd3,6335db1796bb5b1a27b0c5f9d8db4c1a7c84b1942179f9d028058abc57200266,8e117740b89ec4368bcd7801c198cefb4ff1272aab38370cea55a00845e68a4f,1.6507205433524468,1.1727920146141666,1.1715073034429924,590cc853a3ecb7dbc1785a3a5defac4201d39fbf0ce57c2763dc742119594e8a,False,2
569,108,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,468d7bf971e80724f1234df166b36b22dd6510ee690056f19a22d595abdaa88b,f874a8326d65e09f680799adf456842c36dbd0b7952f80c2f9fb60c0b9498f96,861ebbee4666fd90221cf75f6bed51351972069fd605db6dbcbcb1aed5f96769,a6e00904c56ca07bd92c89a989c4b3a3f77365ce2c28db81fcd79db76137a191,bc9719f2c18b34c503e7821bbdd89cf8ada58c8866893245f09f86241309bbd1,1.3679131849364654,1.1371695037529561,1.1278498014123728,8228cddc1bf9e6a767bcb6729a57e586ee45dcac4390737264d49f953e23caa3,False,2
569,108,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,d7b90db883398a0435be19395f4a1bef63281392328c6e1d38115de125b0084f,d776fb1a071ef208b49ae2b1617aaa116d4e7e82248c25d40b4d88e90d40927b,582abf3af19ab58647af3a1c176a4d7f0b15382eaa9e458cd8fa7b1a73a59376,6497e084d530f26cc19d58c3135b021280a59ed54870056baa98b7815798b961,429d5747c4c28d0cabce9a223d86e5c646eba6fb6dbe50dd9417e6d0e4e3b0f5,0.17406097409502233,0.12366558427874366,0.12407799493694294,752df7670b0ada258e51c541d5e7d05cd895c66c8d35d7e2cd9b5a8923929ef7,False,2
569,108,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,9025c58ab4d2cba4ba0656e18ba644a29bd84efafd0fd331a43bc6fc8f250067,37202ff47cfa4949e72d4b5eae4374030bb0b9c7959bbe78a59382cf9da33cf9,732517b5af21f2a225a5b8813398fcc4bd82b19f464835b5130491c791bc51a8,a9374a7e877cf8ebad6032c1d04db15d6996cf7299d3270ca02276012697903e,ca1c656197094c937779ee4ed6d1f52ab94df0536910477f6a9f5ea451eacd59,0.16153985395775347,0.13429082896806468,0.1405374369794977,33b67e1a56868a784cc69776f208ab0cd34c6947af92300268b796dbd0792561,False,2
569,108,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,0f8dad253ff5e3c32378edd32be49588c76cde15388c122dd386150badd3a962,4d5ce71b3faa9f25e834a47f785a58f269a758a37026d1d9213b034f058d13e1,603e20655870d2ab9507945efb2cefcffddb25280e14622945151e98d9a671a8,1ca02459ce6be9a7ec5375c191c3ce2990f70ab142185db432f33b27a9e3e496,2bfbc44855d47b9669743a63003296f1fd5acdddb92ca6072cd3ae910d64edb0,23.080290618888345,16.39791825564451,16.38669109842765,8c1294ba5c67b8521517239914497d149f0e4232e9767c3058ab0ef16909a42b,False,2
569,108,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,a5c28570278c064bc1578a9da9e9bbd380cbb7aeca34a5320f0fcc3a3b1149d4,33fe213d119f2887989729865eed1303915a9dc62c367127a902fbcbb3acd7b8,25b64fde2c9df3ae2ed9d33885fe0856308f2da79ab2c70deb19599c53ec85fe,f3bd40f91ea88415f738c9c891ca746d13df183b60d7c038197de3b968bb3f3c,2ab5a82e4bcc731242d35070ee385ae21ca5c0cd8ae2ede10a123d02ffef6d55,20.160242486039277,16.75955257676192,16.991258244411984,390f114dd043e44b87c61e487b45daab581f0adacb825db9db1452c493bdacd0,False,2
569,109,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,fe01cda73960596b8e6bbfaf1c1ba09f2cfecfa5dadfb4c824ece63a0d6eee93,920dee2bc13175e9ce74e001bdbaa2b385f85099aecd41fa914be0ce7c76ec72,036e4860b2e7e4aa725a4bd922785c2641333833cfa10c43cbb110829125cbf7,6502e991e6c1c2d09a75fa859b2c6e7bdf8b66ae83d8dba94c6507249786546b,b2c220d8fdefee65d9a42bc1b760adad9b9bb818aeb0de85941294eaa5946a84,1.6145976615180815,1.1471276903099712,1.1457754163610168,671da1f6932090b55d17d44ae4abe23a47e1ed6cdd0f4d9a5b7f433dea4c39da,False,2
569,109,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,caac48bb4ba6c5da8a2a0f67542c80a35a502bf241ae758b8d42a1ebd52ffd7b,4cba318e428b16f970e107b0d6f7a14f3672d7d6bc4609c8f32ed6e43714305d,efea093821d187f6ebe2967da3b7ff3d58aceaecfd7588c8e32bc5c78d332f2a,869bdde0b0289d2d1c438bf7f7965471048f3ac3ae28e0b22f656a18b4e6692f,d68e97f065bddf295a793cab6fd7c9adc2c90a8bbe5b393e79d5303f06d2ffd7,1.325376362098445,1.1018079192236092,1.0775086660900732,897f989709e33a8147584c2fb526f66e220271d41e848e28eac1cdff45c74e6c,False,2
569,109,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,fc1243f262caeaa1c75e63267eaad750fba937ce061387938b28393e62e408ef,2defaf041e0f741d060b4a23ed010a1f5404fb54bdc1822322fee14a3edd4f95,019e6d3b27f3ac6bb43848b87c454cf92dafe23e56467016daf9445c57cb469f,59bd172dd25f02bb88a46a496f6748d13ee9e03edbc42348cb57df54bdb4b590,c4e10a71841698f75d54c5522e4473b219b3db40452cbeb70ab7c446e92de32c,0.18425620170261955,0.1309090159871058,0.13133638568369133,25aea56a6a765a239ea217902ce65147de512666c91ea55144d8817135267898,False,2
569,109,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,a928110032da4b6b64f3e6e1bd135423dfca982a75a7a8dda3b5a80735a5f8e2,9bc172f83c2707cb89c38acc3eda864366c5e61b4755c8e2d2b749176250f139,951deb52c87bd621c8ab4698b519acf8f8ac5c6c10a778cd691f5902e30ab83a,d4c4dc777d1f68995bd5ebfb912646478b5f428cf7fd781e3ff5e58fbe912bc9,2a126b9e9386612c4e3ffcedf249b5ec082a7b147c0d15ed62b39320d8b71bbb,0.16856752781319337,0.1401330538100596,0.1495754534897005,0dd3f4e1ceb363995e85ce5a15cd8fff36e8e1c2e7ff7b1d5660862aabd326a3,False,2
569,109,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,0972b086c05555751fb8d9c2aa8ab552a2bd76137fc949d8c68fd17857d61fa9,fc185ded0e66296b12c8e9e7205974df0a523e5955ff7730fb857784cfb09899,9c63aca11b1485702aa25882aa96efef0bbcec3c1c0eab61372780179e3409e3,6057373d7e168e2cbf5115b837503ee7de0ca6d983d0a7207a474b2cf5f4b5e8,85c8b0791cc76a2f3cd93dabd3edaededa0e71e8e84fc01dfef386529690e569,22.959645539630706,16.312203210705107,16.30659955247456,c5ece0f2aa235b7cd57065618a6a4fb626539fbde7cd45d10184b3a560662b76,False,2
569,109,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,31c882a8a0de2f80effe031ccb40a5081d723fb328221a4d6edd560a54db934b,33dd70ae7259126abfb3c5896aa98efd91a5ec51f264b4a1a0ecf6b6077fd32c,cc48c4458313a0645683b3b26e39e87e64528f11194c3b3033a5ef00e9a92ac3,288197e8fab4d2408495f8622a7f57f6f5aed17607c25e044bece0f0d6600354,8b2be0f11a3549a6ec0d4b6c43debbb54cb159ab7e9335697292cdfba568844b,20.24430348871372,16.829433918464698,18.89262000040273,0d10c28f5a46e4fb80ccf0b48af064510d99daf3a2267993e33063e02890e6b9,False,2
569,110,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,ff860bb99433a544aca2ff3b5aee4555054b8c0a868ba5aa376fa3871eab27a5,4dbbeefd247c16d3d78487bfc8a1871b686bdebb1c04533efb65afa61719af4e,53e265d538cdc32c20436c49d10cd18fd4621caef8507c4ca02ff7fa96d973ab,732cd62f5948703b2cde6c92ce6b5cc95a272dac3593c830410a89291f9c8c0e,2354c5b3b31007daac7177b7751112a975b7bab1eaf1a581fc9e997842ce1bc6,1.5972017773830904,1.134768388135639,1.1334704902241943,51479efa3d67bd0b6e3931b33ee053120668bdcfc06b3258f7fbbec351dce7d7,False,2
569,110,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,3136cfe560d976814905eb7dd6286ca4bca2127701c2f76ed70e3e07394b76aa,57fb5cd4f4e099fb25967bfaf8bb1842fd53121baf7714dfdda7e92df41e764e,b898431e3e731c1ca3ce85f54b32f48b20d07d6fff5b54f2f7fadee1c58d0307,e052825c09417e38889056fb5aa3a585653329dd49c80fed7794b9ba085cbeb1,37af25e4da46d967a8bd18ebfcbf88d7a2323356c2aa0cbaa90bb75f4f96b9ea,1.3125944710374142,1.0911821157187092,1.073475682691526,ebe651712640a74e3a5ad7b22a8e20c3f45b422d8be8706763e8caab2bdd5cb0,False,2
569,110,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,7c67742425bb503cb1c075469f158fb6d50b403ac6cb23881a75c05610fbe27d,5d404aeda97d397cf8023b6e78429fef3ef3b3229e832eb7517c1a1700b17351,854330e1284c963626e57f6651cb277b390e16cc986ad07016ae98c2dbf73b52,16c9dcda215c6443536ff4ce3d7d9603b047a8dbacb05754793805aec5bafef9,562228b978216dee91773462a80387d0694374458919884b5192e4c11bac5f59,0.17168773418976868,0.12197946192396121,0.12219899103230998,6d4cc2208dbcced0f108b364bbfd2eebde3084b20d89260cda6e539699d7ffb3,False,2
569,110,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,3209499caf693c1f4849ad4df07e2ceafd6a4e4921d33bf57a7cfa75dd352959,d46fdd678bfb5235c24c3a2dfd352da8faed3201be50d91d219406b38f7584d0,a2b8f118e9786a704680d7bd48bd6e7a0c07de2b3d49d7223ed579d26519d752,56da0247cbcf30040effc234d2f53adcb6c2a5fbcab6909a08824356ba75db04,164a560c076afbcb7670f5b997e811bce6c50dd7b96011adbbac8b76685b4070,0.16083989502241633,0.133708941196304,0.14617986794979956,81e65f4b7a7cc1df3bfc297a8ea82e2c2a600cdc7d30749e84cab121153068e0,False,2
