class_id,seed,group,event_stage,probe_stage,family,alpha,raw_reference,derivative_reference,derivative_alpha,target_norm,tau,err_noJ,err_scalar,err_full,normalized_error_noJ,normalized_error_scalar,normalized_error_full,relative_improvement_full_vs_noJ,relative_improvement_full_vs_scalar,gamma,comparison_scope,source_target_reused_in_tangent_qualification,application_certified
569,110,qkv_all_blocks,15,16,accumulated,0.03125,4d84aaed0e9c76a67ed51560002d9ff392d522c607668c8b2dac20e152d2930e,57f826848f24eec706def3d38c92190918c3ab01fdf2863fa288a9a773ee4d03,0.015625,0.06520860500868922,5.210700024354473e-11,0.026697048997612313,0.027991590345365004,0.0007900289688126881,0.40940990830972174,0.4292622168751356,0.012115409748566383,0.9704076293644536,0.9717762028143033,0.9420556424064861,cross_alpha,True,False
569,110,qkv_all_blocks,15,16,donor,0.0078125,ff0045ea6b76ef74167558a03ca0a402bef5c712e13416ceb78e4c3415b4d1a8,02bbb2771445612029a17dcce0d274cba565374f38cd3c769481e6eae2163325,0.015625,0.004291686239926136,5.210700024354473e-11,0.0013707906933118836,0.0011202501046884495,5.621615447941944e-06,0.31940608345485116,0.2610279601212716,0.0013098850040907692,0.9958989979466816,0.9949818210911882,0.9420556424064861,cross_alpha,True,False
569,110,qkv_all_blocks,15,16,donor,0.015625,02bbb2771445612029a17dcce0d274cba565374f38cd3c769481e6eae2163325,02bbb2771445612029a17dcce0d274cba565374f38cd3c769481e6eae2163325,0.015625,0.008583094438760461,5.210700024354473e-11,0.0027414165545499697,0.002240243349952142,5.473705089555184e-06,0.31939722603656623,0.26100648966827283,0.0006377309638859895,0.9980033296725846,0.9975566470983288,0.9420556424064861,same_alpha_reused,True,False
569,110,qkv_all_blocks,15,16,donor,0.03125,28088fe3d8c631fc6776fc5745d533c342ae1c431a1a1db32f3eeefa3407be11,02bbb2771445612029a17dcce0d274cba565374f38cd3c769481e6eae2163325,0.015625,0.017166391840220643,5.210700024354473e-11,0.005483074055339091,0.004480820497780929,9.990222316315564e-06,0.31940748564834204,0.26102284856870284,0.0005819640148786886,0.9981779888041842,0.9977704479969097,0.9420556424064861,cross_alpha,True,False
569,110,qkv_all_blocks,15,16,isotropic,0.0078125,c09e49ba04f9dacac8c04108c922ec4f365d02d1b7686e212fd14d7c4d437219,5fbf395041ed532d0288a27081484613d6e775d96e9f479202623f5ef0307fe9,0.015625,0.004243636841186003,5.210700024354473e-11,0.0014139935410375007,0.0011595337241841676,5.691749806910355e-06,0.3332032390976982,0.2732405640677074,0.0013412433768294923,0.9959746988640882,0.9950913460400517,0.9420556424064861,cross_alpha,True,False
569,110,qkv_all_blocks,15,16,isotropic,0.015625,5fbf395041ed532d0288a27081484613d6e775d96e9f479202623f5ef0307fe9,5fbf395041ed532d0288a27081484613d6e775d96e9f479202623f5ef0307fe9,0.015625,0.008486939164478074,5.210700024354473e-11,0.0028279403054042944,0.0023189502581576612,5.159321389068397e-06,0.3332108609003097,0.2732375257105158,0.0006079130872838869,0.9981755904185076,0.9977751478838673,0.9420556424064861,same_alpha_reused,True,False
569,110,qkv_all_blocks,15,16,isotropic,0.03125,7cc08ea7221a218361b2ed34749d552e865cba35bfe321b2e440781a4198e2a7,5fbf395041ed532d0288a27081484613d6e775d96e9f479202623f5ef0307fe9,0.015625,0.016973973101401175,5.210700024354473e-11,0.005655916217725007,0.004637979511136509,9.311707131299973e-06,0.33321109818761996,0.2732406539959493,0.0005485873622912308,0.9983536341818292,0.9979922923098428,0.9420556424064861,cross_alpha,True,False
569,110,attention_output_all_blocks,4,5,actual_local,0.0078125,7f08f1d80f016cc2c9c0604f9f967d06569bf9d6230db4706e429e3f91e79934,7c67742425bb503cb1c075469f158fb6d50b403ac6cb23881a75c05610fbe27d,0.015625,0.0009545785269182101,6.438422950547743e-11,0.00038726256171682034,1.7504058683701033e-05,6.066495847590738e-06,0.4056895800569392,0.018336949962840313,0.0063551564135598095,0.9843349281668318,0.6534234741089175,0.7104727807120789,cross_alpha,True,False
569,110,attention_output_all_blocks,4,5,actual_local,0.015625,7c67742425bb503cb1c075469f158fb6d50b403ac6cb23881a75c05610fbe27d,7c67742425bb503cb1c075469f158fb6d50b403ac6cb23881a75c05610fbe27d,0.015625,0.0019093965104901224,6.438422950547743e-11,0.0007742545511343242,3.370032561115397e-05,5.4659486221852106e-06,0.40549699702529624,0.01764972619673608,0.002862657699516879,0.9929403726278686,0.8378072459817386,0.7104727807120789,same_alpha_reused,True,False
569,110,attention_output_all_blocks,4,5,actual_local,0.03125,f4b223bac7a01920e575d8c81de1969666910a309a530c7a7bf2d2c07b8b12da,7c67742425bb503cb1c075469f158fb6d50b403ac6cb23881a75c05610fbe27d,0.015625,0.003818526561680471,6.438422950547743e-11,0.0015486552162205798,6.638318137648603e-05,9.559195538830297e-06,0.4055635573578522,0.01738450166686071,0.0025033728021583938,0.9938274217277626,0.8559997375748504,0.7104727807120789,cross_alpha,True,False
569,110,attention_output_all_blocks,4,5,accumulated,0.0078125,7f08f1d80f016cc2c9c0604f9f967d06569bf9d6230db4706e429e3f91e79934,7c67742425bb503cb1c075469f158fb6d50b403ac6cb23881a75c05610fbe27d,0.015625,0.0009545785269182101,6.438422950547743e-11,0.00038726256171682034,1.7504058683701033e-05,6.066495847590738e-06,0.4056895800569392,0.018336949962840313,0.0063551564135598095,0.9843349281668318,0.6534234741089175,0.7104727807120789,cross_alpha,True,False
569,110,attention_output_all_blocks,4,5,accumulated,0.015625,7c67742425bb503cb1c075469f158fb6d50b403ac6cb23881a75c05610fbe27d,7c67742425bb503cb1c075469f158fb6d50b403ac6cb23881a75c05610fbe27d,0.015625,0.0019093965104901224,6.438422950547743e-11,0.0007742545511343242,3.370032561115397e-05,5.4659486221852106e-06,0.40549699702529624,0.01764972619673608,0.002862657699516879,0.9929403726278686,0.8378072459817386,0.7104727807120789,same_alpha_reused,True,False
569,110,attention_output_all_blocks,4,5,accumulated,0.03125,f4b223bac7a01920e575d8c81de1969666910a309a530c7a7bf2d2c07b8b12da,7c67742425bb503cb1c075469f158fb6d50b403ac6cb23881a75c05610fbe27d,0.015625,0.003818526561680471,6.438422950547743e-11,0.0015486552162205798,6.638318137648603e-05,9.559195538830297e-06,0.4055635573578522,0.01738450166686071,0.0025033728021583938,0.9938274217277626,0.8559997375748504,0.7104727807120789,cross_alpha,True,False
569,110,attention_output_all_blocks,4,5,donor,0.0078125,6286c2c8e3cbffc1a72f2ab540e1e136757f0bc91540b6d36d880891c38c4e0d,10f78872d2fab8908b958c101a3e4f85798482698c853996aaa8414a6df14e62,0.015625,0.0009560529567988808,6.438422950547743e-11,0.00038612644949321975,2.1962936062143922e-05,6.0294179193670614e-06,0.4038755873796716,0.02297250994932505,0.006306573162594626,0.9843848616760635,0.7254730468500714,0.7104727807120789,cross_alpha,True,False
569,110,attention_output_all_blocks,4,5,donor,0.015625,10f78872d2fab8908b958c101a3e4f85798482698c853996aaa8414a6df14e62,10f78872d2fab8908b958c101a3e4f85798482698c853996aaa8414a6df14e62,0.015625,0.0019120347815176199,6.438422950547743e-11,0.0007722466820453153,4.296560101714337e-05,5.56943820406283e-06,0.403887360998929,0.022471139872801225,0.0029128331021479937,0.9927880063021934,0.8703744839542541,0.7104727807120789,same_alpha_reused,True,False
569,110,attention_output_all_blocks,4,5,donor,0.03125,a50d2cc05409e886beb5c4604743f8315597c24f67ebd84cda91c4b2110a5668,10f78872d2fab8908b958c101a3e4f85798482698c853996aaa8414a6df14e62,0.015625,0.003824152088915874,6.438422950547743e-11,0.0015442908162261724,8.505747638674831e-05,9.632839661516046e-06,0.4038256796067884,0.022242179288131197,0.002518947844526472,0.9937622890971689,0.886749054042981,0.7104727807120789,cross_alpha,True,False
569,110,attention_output_all_blocks,4,5,isotropic,0.0078125,3654465ed64046f85f8c6577fb85770d5f41d069ba4b65f127f62a1ede7ec820,ab42b4daf7986cd94e92e50bf6b0eb2d2fda1eb822afcd38aa77df18b69db465,0.015625,0.0009522033561371993,6.438422950547743e-11,0.0003892351302091686,9.46280442881031e-06,5.488362374342607e-06,0.40877311311753584,0.00993779781159147,0.005763855314065718,0.9858996222376093,0.4200067838628449,0.7104727807120789,cross_alpha,True,False
569,110,attention_output_all_blocks,4,5,isotropic,0.015625,ab42b4daf7986cd94e92e50bf6b0eb2d2fda1eb822afcd38aa77df18b69db465,ab42b4daf7986cd94e92e50bf6b0eb2d2fda1eb822afcd38aa77df18b69db465,0.015625,0.0019045249740895153,6.438422950547743e-11,0.0007783153272740194,1.6591879745387054e-05,4.845891984907891e-06,0.4086663802589955,0.008711820517512002,0.0025444097876556,0.9937738705443715,0.707935926533269,0.7104727807120789,same_alpha_reused,True,False
569,110,attention_output_all_blocks,4,5,isotropic,0.03125,5f3e24d3c85bcee2b29dfe2d6521ea8093516cf3f9fffd707055de29a1b039d2,ab42b4daf7986cd94e92e50bf6b0eb2d2fda1eb822afcd38aa77df18b69db465,0.015625,0.0038090635299868713,6.438422950547743e-11,0.0015566413173917052,3.1740949909490874e-05,8.810518666122672e-06,0.4086677224302086,0.008333006173199814,0.0023130406192393015,0.9943400457332808,0.7224242282840996,0.7104727807120789,cross_alpha,True,False
569,110,attention_output_all_blocks,10,11,actual_local,0.0078125,5cd66203a13d9825d13630a685569f3fcabc10811278b2f5c52e4b7f5a5a6f6e,9a80ea189fbbb8bf7eb685dd14af4905024363a5f36d14e0d1531bd921717526,0.015625,0.0017616905789778047,6.090551741612643e-11,0.0004844737919706913,0.0005994331005711261,5.082211687325258e-06,0.2750050421747729,0.3402601499514963,0.0028848492169800542,0.9895098315501187,0.9915216365554671,0.8313170135908687,cross_alpha,True,False
569,110,attention_output_all_blocks,10,11,actual_local,0.015625,9a80ea189fbbb8bf7eb685dd14af4905024363a5f36d14e0d1531bd921717526,9a80ea189fbbb8bf7eb685dd14af4905024363a5f36d14e0d1531bd921717526,0.015625,0.0035223160839323265,6.090551741612643e-11,0.0009673510324557301,0.0011972666698358099,4.7508092016876376e-06,0.2746349303710915,0.33990892393143124,0.001348774240721695,0.9950888467140753,0.9960319540154415,0.8313170135908687,same_alpha_reused,True,False
569,110,attention_output_all_blocks,10,11,actual_local,0.03125,b3eac3d5a15ef89fdb60aab467999a242e3d96bbee4f74c1e1ac2b6dfed4bfb5,9a80ea189fbbb8bf7eb685dd14af4905024363a5f36d14e0d1531bd921717526,0.015625,0.007044042742374457,6.090551741612643e-11,0.0019343808508841152,0.0023940184765670626,1.0223292227356737e-05,0.2746123102359342,0.33986427455436896,0.0014513387554929281,0.9947149537679284,0.9957296519106167,0.8313170135908687,cross_alpha,True,False
569,110,attention_output_all_blocks,10,11,accumulated,0.0078125,1d3d6f42ecc1cdcf073a80c347cc0c88178ac67d26fd8989d3fe76f86f7eb3f7,3209499caf693c1f4849ad4df07e2ceafd6a4e4921d33bf57a7cfa75dd352959,0.015625,0.0011422660393333671,6.090551741612643e-11,0.0003302967065062903,0.0002989539893610101,4.710287167725282e-06,0.2891591758247959,0.26172010640838217,0.004123634079565416,0.9857392245367861,0.9842441066674067,0.8313170135908687,cross_alpha,True,False
569,110,attention_output_all_blocks,10,11,accumulated,0.015625,3209499caf693c1f4849ad4df07e2ceafd6a4e4921d33bf57a7cfa75dd352959,3209499caf693c1f4849ad4df07e2ceafd6a4e4921d33bf57a7cfa75dd352959,0.015625,0.002284203980878185,6.090551741612643e-11,0.0006602073904274734,0.0005973365337052198,4.26305916698018e-06,0.2890317134346514,0.26150752678207306,0.0018663215731465474,0.9935428484612693,0.9928632204353268,0.8313170135908687,same_alpha_reused,True,False
569,110,attention_output_all_blocks,10,11,accumulated,0.03125,ca192eb5e56b20a754bad70116e4810126b1ef56723762c9682d9550d104347f,3209499caf693c1f4849ad4df07e2ceafd6a4e4921d33bf57a7cfa75dd352959,0.015625,0.00456875924121934,6.090551741612643e-11,0.0013218882834784666,0.0011962376806072994,8.12098469927326e-06,0.28933200759462047,0.2618298792842583,0.001777503315562297,0.9938565272112835,0.9932112281439334,0.8313170135908687,cross_alpha,True,False
569,110,attention_output_all_blocks,10,11,donor,0.0078125,cce1e15e55fd8fdab0360aa5bc6e93b4c1bd1ba935d04d37a7f516834be700c2,fabadb60a03275f50260e1232239bc5c35db265cf9e21368c61f6c2ca976ec20,0.015625,0.0013145647473901995,6.090551741612643e-11,0.00030603339175571314,0.00010022965672291057,4.3858055394812344e-06,0.2328020680329973,0.07624550781686192,0.0033363176277078463,0.9856688660204043,0.9562424367908793,0.8313170135908687,cross_alpha,True,False
569,110,attention_output_all_blocks,10,11,donor,0.015625,fabadb60a03275f50260e1232239bc5c35db265cf9e21368c61f6c2ca976ec20,fabadb60a03275f50260e1232239bc5c35db265cf9e21368c61f6c2ca976ec20,0.015625,0.0026290776010854185,6.090551741612643e-11,0.0006121783341751007,0.00020062782743832008,3.818283411632802e-06,0.232849092747343,0.07631110901994319,0.0014523281511570514,0.9937627923131618,0.9809683259775781,0.8313170135908687,same_alpha_reused,True,False
569,110,attention_output_all_blocks,10,11,donor,0.03125,f620ffd92377dc9a8334bdc1a4ab36b9bdac125b619e327e98331a5b0988d0c2,fabadb60a03275f50260e1232239bc5c35db265cf9e21368c61f6c2ca976ec20,0.015625,0.005258516349060148,6.090551741612643e-11,0.001224046606951498,0.00040106531638155755,6.69398028214659e-06,0.23277413736105837,0.0762696718539707,0.0012729788856400534,0.9945312700969631,0.98330950094977,0.8313170135908687,cross_alpha,True,False
569,110,attention_output_all_blocks,10,11,isotropic,0.0078125,75b8a3294f646570746a494a13203972de7e45ecca471f87e7f0c287a3dd9f93,510ade7d85fe7eb4d65270f13d660dd13b0b5994f57b388ef032ec5c98be19d0,0.015625,0.001278410784136488,6.090551741612643e-11,0.00032870974912288384,7.880575788228731e-05,4.125637579263517e-06,0.25712372986974863,0.061643533408956064,0.0032271611210243425,0.9874489953818765,0.9476480184934455,0.8313170135908687,cross_alpha,True,False
569,110,attention_output_all_blocks,10,11,isotropic,0.015625,510ade7d85fe7eb4d65270f13d660dd13b0b5994f57b388ef032ec5c98be19d0,510ade7d85fe7eb4d65270f13d660dd13b0b5994f57b388ef032ec5c98be19d0,0.015625,0.0025569097180316155,6.090551741612643e-11,0.0006573272724304682,0.0001573296439849699,3.7687515519846092e-06,0.25707879624959856,0.061531169002747146,0.0014739478384422212,0.9942665522791263,0.9760455089293619,0.8313170135908687,same_alpha_reused,True,False
569,110,attention_output_all_blocks,10,11,isotropic,0.03125,6b2c531cfd8fa25e806d8f0f3042c18756e991a1f1d16ed94507157071073cdc,510ade7d85fe7eb4d65270f13d660dd13b0b5994f57b388ef032ec5c98be19d0,0.015625,0.005113852062272776,6.090551741612643e-11,0.0013145012243664577,0.0003140745319450485,6.465653956006648e-06,0.2570471746854263,0.06141642896987965,0.0012643412201355478,0.9950812872318754,0.979413631802728,0.8313170135908687,cross_alpha,True,False
569,110,attention_output_all_blocks,15,16,actual_local,0.0078125,a8e631bd9641a4c5816f4570ac0632cb3095a727a85fba8a7577f050e8b4b974,bf11f6c53a471dd6dfa33583eb32c54af06d773ee350d943f6c2902815d7afdd,0.015625,0.004466586420783814,5.210700024354473e-11,0.001909776613188182,0.001997463506633822,6.67753615447446e-06,0.4275696098258963,0.44720135657496113,0.0014949976392268395,0.9965034988341768,0.9966569921641634,0.9420556424064861,cross_alpha,True,False
569,110,attention_output_all_blocks,15,16,actual_local,0.015625,bf11f6c53a471dd6dfa33583eb32c54af06d773ee350d943f6c2902815d7afdd,bf11f6c53a471dd6dfa33583eb32c54af06d773ee350d943f6c2902815d7afdd,0.015625,0.008935371425603302,5.210700024354473e-11,0.0038212754214956147,0.003996762202530878,1.2937751970130688e-05,0.42765714366905666,0.4472967056611218,0.0014479254810895734,0.996614284357167,0.9967629417727335,0.9420556424064861,same_alpha_reused,True,False
569,110,attention_output_all_blocks,15,16,actual_local,0.03125,edc1d491ec505669f153dbbf3306c61f7bc0402c352da8c45da8ebbab912e3d9,bf11f6c53a471dd6dfa33583eb32c54af06d773ee350d943f6c2902815d7afdd,0.015625,0.017883536526512693,5.210700024354473e-11,0.007653604814326589,0.008005131205738163,5.035097368612876e-05,0.4279693114938407,0.4476257363229247,0.002815493099560171,0.993421273385859,0.9937101625954566,0.9420556424064861,cross_alpha,True,False
569,110,attention_output_all_blocks,15,16,accumulated,0.0078125,11cf3db17bfe926ee8abd0cb96201b6b06888de617cd7ada2928671313270f8c,8b2796fce629fe7cf376d8552acaa7c491b187ffe38fc0adc7afa91a902b9a22,0.015625,0.0047428467507538204,5.210700024354473e-11,0.0021840236886612172,0.002292451839067984,9.88258015429308e-06,0.4604879312860134,0.4833493383912574,0.002083681104122194,0.9954750581664473,0.9956890783981264,0.9420556424064861,cross_alpha,True,False
569,110,attention_output_all_blocks,15,16,accumulated,0.015625,8b2796fce629fe7cf376d8552acaa7c491b187ffe38fc0adc7afa91a902b9a22,8b2796fce629fe7cf376d8552acaa7c491b187ffe38fc0adc7afa91a902b9a22,0.015625,0.009491850462716023,5.210700024354473e-11,0.0043751315268252605,0.004591994019478696,3.215463053222039e-05,0.4609355724693274,0.483782802680683,0.0033876039933966235,0.9926505911113596,0.9929976758689527,0.9420556424064861,same_alpha_reused,True,False
569,110,attention_output_all_blocks,15,16,accumulated,0.03125,d8d0a2593e03ae24863f630e3457c1a2ab59b109e2ffdcc8bf9a17b4511267af,8b2796fce629fe7cf376d8552acaa7c491b187ffe38fc0adc7afa91a902b9a22,0.015625,0.019001263612816847,5.210700024354473e-11,0.00877061784680412,0.00920436170582384,0.00012733113532144597,0.46158076775947204,0.48440787378031314,0.0067011930320022405,0.9854820791937886,0.9861662177790252,0.9420556424064861,cross_alpha,True,False
569,110,attention_output_all_blocks,15,16,donor,0.0078125,fd42f5a663577943f2f6b9ac6865f6a5d4e9cb2a8927d99501d139b3d4b4590a,80aacee8398ad741aabd759c1690da3f704f49c13a014ecd439d75ca97c2fc78,0.015625,0.0027610559350374725,5.210700024354473e-11,0.0008680821329320475,0.0007413280516160523,5.644758490351381e-06,0.3144022263063157,0.2684943981788588,0.0020444201867553875,0.9934974373089726,0.9923856132544207,0.9420556424064861,cross_alpha,True,False
569,110,attention_output_all_blocks,15,16,donor,0.015625,80aacee8398ad741aabd759c1690da3f704f49c13a014ecd439d75ca97c2fc78,80aacee8398ad741aabd759c1690da3f704f49c13a014ecd439d75ca97c2fc78,0.015625,0.005521697076532374,5.210700024354473e-11,0.0017360546886274171,0.001482440902382121,4.988690497250112e-06,0.31440599956230475,0.26847559397682386,0.0009034705142468644,0.9971264208841287,0.9966348132399518,0.9420556424064861,same_alpha_reused,True,False
569,110,attention_output_all_blocks,15,16,donor,0.03125,0b4f9520b6576e0ba80195063b0bae4030bd7bbdd941641051d7f5d2d44b5007,80aacee8398ad741aabd759c1690da3f704f49c13a014ecd439d75ca97c2fc78,0.015625,0.01104361248133189,5.210700024354473e-11,0.0034718277702828547,0.0029646259216114385,8.828910652857603e-06,0.31437428433419123,0.268447116070293,0.000799458570986802,0.9974569848399656,0.9970219141010348,0.9420556424064861,cross_alpha,True,False
569,110,attention_output_all_blocks,15,16,isotropic,0.0078125,2f285f01b73037354b9f0f2d9491c3756ad1c3b3eeeca867a898f1758df69d90,56b8ee526c8f7126af0734a59cd0b38989db168d6b43524984f488885fa5c01d,0.015625,0.0026069930254023336,5.210700024354473e-11,0.0008639466480248447,0.0007034922162836611,5.697748583717836e-06,0.3313958417251665,0.26984813899726184,0.0021855634166257545,0.9934049763411387,0.9919007652795118,0.9420556424064861,cross_alpha,True,False
569,110,attention_output_all_blocks,15,16,isotropic,0.015625,56b8ee526c8f7126af0734a59cd0b38989db168d6b43524984f488885fa5c01d,56b8ee526c8f7126af0734a59cd0b38989db168d6b43524984f488885fa5c01d,0.015625,0.005214168439278105,5.210700024354473e-11,0.0017280901653971552,0.0014072447164380926,4.950797712097298e-06,0.33142200631255536,0.2698886184491815,0.0009494894094335644,0.9971351045152442,0.9964819212648186,0.9420556424064861,same_alpha_reused,True,False
569,110,attention_output_all_blocks,15,16,isotropic,0.03125,df56ef19a177291edd265dacf19607cccec853c528e6612e95702298c608ffb3,56b8ee526c8f7126af0734a59cd0b38989db168d6b43524984f488885fa5c01d,0.015625,0.010428551388191671,5.210700024354473e-11,0.003455826617021995,0.0028141421704101573,8.087799336985502e-06,0.331381271317803,0.26984976778238173,0.0007755438925240738,0.9976596628727992,0.9971260160833286,0.9420556424064861,cross_alpha,True,False
569,110,mlp_down_all_blocks,4,5,actual_local,0.0078125,10baa31795f0fe4b064b361afaa9d0667fab55a6f49af630eead1784d0f823a0,a6a2ee7f3428376f884f33ee496e6680a40e577221ee2fcd292b05c1eecddc95,0.015625,0.12815353801796994,6.438422950547743e-11,0.05241775460502357,0.0012326742765802442,1.0930238435309921e-05,0.40902307822101214,0.009618729967544058,8.529018085928507e-05,0.9997914783165042,0.9911329061999792,0.7104727807120789,cross_alpha,True,False
569,110,mlp_down_all_blocks,4,5,actual_local,0.015625,a6a2ee7f3428376f884f33ee496e6680a40e577221ee2fcd292b05c1eecddc95,a6a2ee7f3428376f884f33ee496e6680a40e577221ee2fcd292b05c1eecddc95,0.015625,0.2563047361117212,6.438422950547743e-11,0.1048375676751503,0.002460564438325217,2.0333330552486394e-05,0.4090348437004786,0.009600152052019344,7.933263684843987e-05,0.9998060491958809,0.9917363145480854,0.7104727807120789,same_alpha_reused,True,False
569,110,mlp_down_all_blocks,4,5,actual_local,0.03125,4fea678c2f200a54c2eca73d7cc3c6c690a551f133b4c88363b33c14f4decfa2,a6a2ee7f3428376f884f33ee496e6680a40e577221ee2fcd292b05c1eecddc95,0.015625,0.5126001374076813,6.438422950547743e-11,0.209684273046072,0.004902180531899305,7.4171311392981e-05,0.40906011868527037,0.009563361720288618,0.00014469623782794864,0.9996462714617768,0.98486973074322,0.7104727807120789,cross_alpha,True,False
569,110,mlp_down_all_blocks,4,5,accumulated,0.0078125,10baa31795f0fe4b064b361afaa9d0667fab55a6f49af630eead1784d0f823a0,a6a2ee7f3428376f884f33ee496e6680a40e577221ee2fcd292b05c1eecddc95,0.015625,0.12815353801796994,6.438422950547743e-11,0.05241775460502357,0.0012326742765802442,1.0930238435309921e-05,0.40902307822101214,0.009618729967544058,8.529018085928507e-05,0.9997914783165042,0.9911329061999792,0.7104727807120789,cross_alpha,True,False
569,110,mlp_down_all_blocks,4,5,accumulated,0.015625,a6a2ee7f3428376f884f33ee496e6680a40e577221ee2fcd292b05c1eecddc95,a6a2ee7f3428376f884f33ee496e6680a40e577221ee2fcd292b05c1eecddc95,0.015625,0.2563047361117212,6.438422950547743e-11,0.1048375676751503,0.002460564438325217,2.0333330552486394e-05,0.4090348437004786,0.009600152052019344,7.933263684843987e-05,0.9998060491958809,0.9917363145480854,0.7104727807120789,same_alpha_reused,True,False
569,110,mlp_down_all_blocks,4,5,accumulated,0.03125,4fea678c2f200a54c2eca73d7cc3c6c690a551f133b4c88363b33c14f4decfa2,a6a2ee7f3428376f884f33ee496e6680a40e577221ee2fcd292b05c1eecddc95,0.015625,0.5126001374076813,6.438422950547743e-11,0.209684273046072,0.004902180531899305,7.4171311392981e-05,0.40906011868527037,0.009563361720288618,0.00014469623782794864,0.9996462714617768,0.98486973074322,0.7104727807120789,cross_alpha,True,False
569,110,mlp_down_all_blocks,4,5,donor,0.0078125,bb007ef6f7c711ba5be0397abcfa297bc95e09f6e7e092a233c9291dc28a3190,8e53c2432f57090e3fdce275bd838c32db93f11a5a5ea434a70067268434eaa9,0.015625,0.12816435454668282,6.438422950547743e-11,0.05239984839973523,0.0009953634722261306,9.036439674890105e-06,0.4088488455707785,0.0077663050365815835,7.050665301481042e-05,0.9998275483622404,0.9909214674568275,0.7104727807120789,cross_alpha,True,False
569,110,mlp_down_all_blocks,4,5,donor,0.015625,8e53c2432f57090e3fdce275bd838c32db93f11a5a5ea434a70067268434eaa9,8e53c2432f57090e3fdce275bd838c32db93f11a5a5ea434a70067268434eaa9,0.015625,0.2563287115234925,6.438422950547743e-11,0.10479979636280691,0.001990897654645719,8.506518042576035e-06,0.4088492301152226,0.00776697094450636,3.318597433747258e-05,0.9999188307769881,0.9957272951611922,0.7104727807120789,same_alpha_reused,True,False
569,110,mlp_down_all_blocks,4,5,donor,0.03125,fa5be72c09232abe0beb1f777d29ea8e7dff0064955471c1fde2b7313d215d0c,8e53c2432f57090e3fdce275bd838c32db93f11a5a5ea434a70067268434eaa9,0.015625,0.5126577703712503,6.438422950547743e-11,0.209599209059256,0.0039814738815067705,1.7791424715154294e-05,0.40884820473406847,0.0077663386992525545,3.470429152428591e-05,0.999915116928184,0.9955314475883436,0.7104727807120789,cross_alpha,True,False
569,110,mlp_down_all_blocks,4,5,isotropic,0.0078125,f770a4bbcf88782ec44ff62a78e99b3016ed2dac46cfdb7ba872fed6f0037130,34aae9d9275bf981771dbdd9f66073c422ce0d42512807e51568eea5ef4c86b5,0.015625,0.12815858472402045,6.438422950547743e-11,0.05240404363739326,0.0009334131807042553,9.666128533295449e-06,0.4088999870764904,0.00728326692054448,7.542318412855999e-05,0.999815546132276,0.9896443196505942,0.7104727807120789,cross_alpha,True,False
569,110,mlp_down_all_blocks,4,5,isotropic,0.015625,34aae9d9275bf981771dbdd9f66073c422ce0d42512807e51568eea5ef4c86b5,34aae9d9275bf981771dbdd9f66073c422ce0d42512807e51568eea5ef4c86b5,0.015625,0.2563170355262068,6.438422950547743e-11,0.10480817493578656,0.0018661436629307706,9.575240352836564e-06,0.4089005427228834,0.007280607233536645,3.735701894795656e-05,0.9999086403292615,0.9948689693387278,0.7104727807120789,same_alpha_reused,True,False
569,110,mlp_down_all_blocks,4,5,isotropic,0.03125,e28ee592b498dcc3187a49a76f0d5e24dc3533c3ead0aa5760d2071c171035c8,34aae9d9275bf981771dbdd9f66073c422ce0d42512807e51568eea5ef4c86b5,0.015625,0.512633753500022,6.438422950547743e-11,0.20961663713951081,0.0037308879669845905,2.311868036715618e-05,0.4089013563940085,0.007277881999598823,4.509785048158204e-05,0.9998897097068121,0.9938034375270074,0.7104727807120789,cross_alpha,True,False
569,110,mlp_down_all_blocks,10,11,actual_local,0.0078125,142fc26d61180459328fb589de52f0e3b47cd76555f5b4b251679199cf101390,722af089c42b3d6e89381632a9e73b5afee9edfef1aec360523232316640abf2,0.015625,0.07222629973544066,6.090551741612643e-11,0.01706792258363072,0.008694710109212179,8.541042549971677e-05,0.23631174026842297,0.12038149733629201,0.0011825391278878822,0.9949958511306097,0.9901767368403436,0.8313170135908687,cross_alpha,True,False
569,110,mlp_down_all_blocks,10,11,actual_local,0.015625,722af089c42b3d6e89381632a9e73b5afee9edfef1aec360523232316640abf2,722af089c42b3d6e89381632a9e73b5afee9edfef1aec360523232316640abf2,0.015625,0.1444127801018778,6.090551741612643e-11,0.03417176866553588,0.01739232505443425,0.00033854986605152287,0.23662565488614637,0.1204348053002277,0.002344320674476931,0.9900927028575793,0.9805345251430194,0.8313170135908687,same_alpha_reused,True,False
569,110,mlp_down_all_blocks,10,11,actual_local,0.03125,84091389d3622fd7ce516b943cc67b9f5dac8b645cfd2870b0d11a75870216a0,722af089c42b3d6e89381632a9e73b5afee9edfef1aec360523232316640abf2,0.015625,0.28866939304160105,6.090551741612643e-11,0.06848806326301521,0.034802190705561176,0.001348100013598316,0.2372543293952372,0.12056072290471655,0.004670048318576112,0.9803162777662262,0.9612639323482904,0.8313170135908687,cross_alpha,True,False
